,target,ids,date,flag,user,text
394160,0,2055570591,Sat Jun 06 09:33:34 PDT 2009,NO_QUERY,AgainstClint,@jts8820 
730031,0,2263456735,Sun Jun 21 00:51:53 PDT 2009,NO_QUERY,fazm,"I hate Sundays. Bloody bored now, secretly dying inside "
80966,0,1752532396,Sat May 09 22:11:16 PDT 2009,NO_QUERY,sharkbait1687,double sad face 
71805,0,1694063289,Mon May 04 00:55:21 PDT 2009,NO_QUERY,leafiness,@nathantamayo Oh lunch is peanut butter + what I thought ws jam..but is actually disgusting marmalade  whatï¿½s for midnight snack?
385664,0,2053651051,Sat Jun 06 05:16:19 PDT 2009,NO_QUERY,SBlyahoff,"has some argues with his damn conscience about a certain happenings lately... it's a tuff discussion, folks! I might not get trough it.. "
550221,0,2202859151,Tue Jun 16 22:33:02 PDT 2009,NO_QUERY,gabeezy,i wanna get a frosty real quick. lol too bad no one wants to go 
498028,0,2186074805,Mon Jun 15 18:19:11 PDT 2009,NO_QUERY,aibaninosuki,@sableheart omg!! that sounds serious!! hope you can get well soon 
14392,0,1553674980,Sat Apr 18 14:54:32 PDT 2009,NO_QUERY,delphilicious,We just finished 10 seasons of Friends in two months  Now what are we going to watch?!!??!
692344,0,2252469406,Sat Jun 20 06:20:08 PDT 2009,NO_QUERY,CanonicalBabble,"While I am all about it, I sometimes think contacting my representative (Burris) will only get my cause laughed at in the senate. "
57047,0,1685564418,Sun May 03 00:58:20 PDT 2009,NO_QUERY,zafarali,restaurant city made me browser crash! 
393707,0,2055463263,Sat Jun 06 09:21:45 PDT 2009,NO_QUERY,Tanya_xO,Their all leaving me and going to lakeside  and im stuck doing my assignment then goin to work! 
391676,0,2054965706,Sat Jun 06 08:26:14 PDT 2009,NO_QUERY,tanyahh_xx,is feeling so ill 
663616,0,2244189634,Fri Jun 19 14:25:14 PDT 2009,NO_QUERY,lesliemiley,today in class we saw the world trade center movie i started to cry 
384421,0,2053402154,Sat Jun 06 04:25:37 PDT 2009,NO_QUERY,mattmo74,What happend to the sun 
716426,0,2259697739,Sat Jun 20 18:00:56 PDT 2009,NO_QUERY,AmyGrindhouse,"@MissJia Gurl, where you at? "
754921,0,2288158802,Mon Jun 22 18:47:49 PDT 2009,NO_QUERY,PEKCommando,upset i'm not a finalist in the @collective_soul contest 
40351,0,1573761859,Tue Apr 21 02:44:15 PDT 2009,NO_QUERY,AllenPower,Susan is heading to Greenville for her mother&quot;s eye surgery. With my travel and her travel I won't see her again until Thursday night. 
438395,0,2066166788,Sun Jun 07 10:00:46 PDT 2009,NO_QUERY,DiSi87,@AcePower it's not msn it's my internet 
714533,0,2259157654,Sat Jun 20 17:06:38 PDT 2009,NO_QUERY,ooshibaba,"oh i cant believe the weekend is almost over.then work starts back up  in Redlands, CA"
234811,0,1979661381,Sun May 31 03:59:55 PDT 2009,NO_QUERY,clarararalet,"my fav online shows like antm c12, gg, everybody hates chris, bgt are all gone! guess there's only ausntm to survive on! "
659853,0,2242326494,Fri Jun 19 12:03:10 PDT 2009,NO_QUERY,mingsmom,@AndreaWHarris I'm sorry.  Back pain sucks.
79793,0,1752008230,Sat May 09 20:49:29 PDT 2009,NO_QUERY,suziqb77,home now and a Headache came with me 
103367,0,1795602692,Thu May 14 08:03:24 PDT 2009,NO_QUERY,DeeMoneyLuv,a little disgusted...was it wrong to use Jon &amp; Kate Gosselin as my only real hope in marriage? Apparently they're both cheating....NICE! 
64520,0,1688806822,Sun May 03 11:58:06 PDT 2009,NO_QUERY,drashtibuch,"MI lost.. and HOW!!  sad ending to a great day! And btw, happy birthday lil pesky sis!"
765878,0,2299641861,Tue Jun 23 13:09:59 PDT 2009,NO_QUERY,brittney_bee,@srsly_shannon not today or tomorrow? 
204386,0,1972604867,Sat May 30 09:32:21 PDT 2009,NO_QUERY,baldwinm,@cschultz wish I could make the BBQ but I'm moving all weekend  see you Tuesday!
175133,0,1964742836,Fri May 29 14:43:51 PDT 2009,NO_QUERY,KComer,@SooSpecial i did that but my INS wouldn't pay for the therapy  so now i dk what to do!!
399595,0,2057199994,Sat Jun 06 12:33:32 PDT 2009,NO_QUERY,J_Stroud,is bored and on a downer 
100273,0,1793926148,Thu May 14 04:26:13 PDT 2009,NO_QUERY,captainjack63,@AmericanWomannn No... Going to bed now. Besides coffee really is not agreeing with me lately. 
72505,0,1694253024,Mon May 04 01:46:32 PDT 2009,NO_QUERY,chayn3s,i feel a cold coming on  sore throat blocked nose.
303285,0,1999393012,Mon Jun 01 20:08:23 PDT 2009,NO_QUERY,Baby_Blue_Jeans,Ok...I'm  trying to uplaod a pic on here...why is it not uploading?!??!?!?!?   it must not like me....
656471,0,2240464390,Fri Jun 19 09:46:39 PDT 2009,NO_QUERY,lfur,"3GS launch a million times better than the 3G launch... downfall, no new shirts "
223002,0,1977120823,Sat May 30 20:09:05 PDT 2009,NO_QUERY,sillysheila,We got raped by 7th graders at science decathlon.  Boo.
509533,0,2189431698,Tue Jun 16 00:01:00 PDT 2009,NO_QUERY,mab397,@KdeR apparently all the costume stores get there stock from the same place and they're sold out for 6 weeks 
668367,0,2245908447,Fri Jun 19 16:48:57 PDT 2009,NO_QUERY,AndiLovesCandy,i lost my phone at the mall  and my parents said i cant get another
669069,0,2246136787,Fri Jun 19 17:08:50 PDT 2009,NO_QUERY,myperfectmo,@itiisdemilovato marce i need u 
123157,0,1833856149,Mon May 18 00:42:08 PDT 2009,NO_QUERY,benndy,@T_MEEE  how did the screen crack ?
194414,0,1970283120,Sat May 30 03:12:56 PDT 2009,NO_QUERY,__Ahmed,"hi everyone, another lovely day and im work "
226549,0,1977872154,Sat May 30 21:54:08 PDT 2009,NO_QUERY,tobi319,@WorksInProgress hmm..... im not sure then sorry 
525432,0,2193894290,Tue Jun 16 09:04:17 PDT 2009,NO_QUERY,wrath914,at work very bored.. suffocated by worries.. 
325619,0,2007520820,Tue Jun 02 12:45:39 PDT 2009,NO_QUERY,troglet,I bought chicken thighs instead of edible chicken.  This makes me cry.  Frozen pizza for me tonight then 
