,0,1,2,3,4,5
459140,0,2072101751,Sun Jun 07 20:24:16 PDT 2009,NO_QUERY,katrinaspants,i hate studying...just can't bring myself to do it  fack
760026,0,2296474549,Tue Jun 23 09:13:44 PDT 2009,NO_QUERY,karmified,@vishalthomas My appetite is slowly dying. I miss it 
469234,0,2176168444,Mon Jun 15 03:06:33 PDT 2009,NO_QUERY,safiwr,is drinking a cup of tea. feels not health 
4947,0,1468951179,Tue Apr 07 04:33:19 PDT 2009,NO_QUERY,tannwick,"Not much achieved, time to rethink plans for day  Neck pain not helping matters."
604619,0,2221999882,Thu Jun 18 06:20:34 PDT 2009,NO_QUERY,Shortlisted,@andrew_gill I bloody knew it. 
331428,0,2012703650,Tue Jun 02 21:07:52 PDT 2009,NO_QUERY,brookejudge,â¢ Scary and sad. 
351846,0,2018840286,Wed Jun 03 10:35:37 PDT 2009,NO_QUERY,janeenie,2 more exams to go. &amp; they're the most difficult ones 
245658,0,1982058032,Sun May 31 10:26:32 PDT 2009,NO_QUERY,jttap,@alliekz your going the beaccch 
146656,0,1882542181,Fri May 22 07:03:33 PDT 2009,NO_QUERY,soDeelish,uh..time for work  but its my last day
716057,0,2259592586,Sat Jun 20 17:50:32 PDT 2009,NO_QUERY,omgitsjonesy,trying to find a little red wagon for my dad for father's day lol...toys r us had them but were to exspensive 
53311,0,1680160685,Sat May 02 11:02:29 PDT 2009,NO_QUERY,imelt,@davekim mmmm intermezzo...  havent been for a while  top dogs?
159184,0,1956779977,Thu May 28 22:40:16 PDT 2009,NO_QUERY,Shalayne07,I really feel like I need to give him a chance but I just miss someone else 
106657,0,1823625827,Sat May 16 22:29:46 PDT 2009,NO_QUERY,tiffanyisdancin,missin' out on the fun 
239768,0,1980692761,Sun May 31 07:25:49 PDT 2009,NO_QUERY,brandi_lyn,Little man has a sour stomach! Hoping he can keep his drink down now. 
452829,0,2070148200,Sun Jun 07 17:10:42 PDT 2009,NO_QUERY,lisathediva,@PrettiNerdi had to buy it the other shit aint wanna work 
319972,0,2003178656,Tue Jun 02 06:02:16 PDT 2009,NO_QUERY,managermegan,Getting ready to go to the doctor. 
385524,0,2053623549,Sat Jun 06 05:10:57 PDT 2009,NO_QUERY,xmissmcflyx,was plannin to shop 2day but gonna give it a miss  !!!
490396,0,2183366714,Mon Jun 15 14:24:28 PDT 2009,NO_QUERY,chiarraigrrl,"@bluewillow29 9 days, 18 hours, 36 minutes.... ha. *ahem* stoopid data entry.  Hope you have a better evening!"
354251,0,2039671474,Thu Jun 04 22:31:09 PDT 2009,NO_QUERY,aDeSe,"@3heelshigh @shahpriya yeah I know of the indiagames thing. He has also started investing. I so wanted to meet him, but I guess next time "
665140,0,2244769022,Fri Jun 19 15:11:29 PDT 2009,NO_QUERY,adorableaudrey,My stockings are here!!  But they are a little big... 
