target,ids,user,text,text_cleaned
0,2072101751,katrinaspants,i hate studying...just can't bring myself to do it  fack,hate studyingjust cant bring fack
0,2296474549,karmified,@vishalthomas My appetite is slowly dying. I miss it ,appetit slowli die miss
0,2176168444,safiwr,is drinking a cup of tea. feels not health ,drink cup tea feel health
0,1468951179,tannwick,"Not much achieved, time to rethink plans for day  Neck pain not helping matters.",much achiev time rethink plan day neck pain help matter
0,2221999882,Shortlisted,@andrew_gill I bloody knew it. ,bloodi knew
0,2012703650,brookejudge,â¢ Scary and sad. ,â¢ scari sad
0,2018840286,janeenie,2 more exams to go. &amp; they're the most difficult ones ,exam go amp theyr difficult one
0,1982058032,jttap,@alliekz your going the beaccch ,go beaccch
0,1882542181,soDeelish,uh..time for work  but its my last day,uhtim work last day
0,2259592586,omgitsjonesy,trying to find a little red wagon for my dad for father's day lol...toys r us had them but were to exspensive ,tri find littl red wagon dad father day loltoy r u exspens
0,1680160685,imelt,@davekim mmmm intermezzo...  havent been for a while  top dogs?,mmmm intermezzo havent top dog
0,1956779977,Shalayne07,I really feel like I need to give him a chance but I just miss someone else ,realli feel like need give chanc miss someon el
0,1823625827,tiffanyisdancin,missin' out on the fun ,missin fun
0,1980692761,brandi_lyn,Little man has a sour stomach! Hoping he can keep his drink down now. ,littl man sour stomach hope keep drink
0,2070148200,lisathediva,@PrettiNerdi had to buy it the other shit aint wanna work ,buy shit aint wan na work
0,2003178656,managermegan,Getting ready to go to the doctor. ,get readi go doctor
0,2053623549,xmissmcflyx,was plannin to shop 2day but gonna give it a miss  !!!,plannin shop day gon na give miss
0,2183366714,chiarraigrrl,"@bluewillow29 9 days, 18 hours, 36 minutes.... ha. *ahem* stoopid data entry.  Hope you have a better evening!",day hour minut ha ahem stoopid data entri hope better even
0,2039671474,aDeSe,"@3heelshigh @shahpriya yeah I know of the indiagames thing. He has also started investing. I so wanted to meet him, but I guess next time ",yeah know indiagam thing also start invest want meet guess next time
0,2244769022,adorableaudrey,My stockings are here!!  But they are a little big... ,stock littl big
0,2323227839,sarahheary,@markmeets have  i got tickets for what? public enemies premiere? no  looked EVERYWHERE!i'll still  go and check it out. are u going?,got ticket public enemi premier look everywhereil still go check u go
0,2179556642,Darep,"I've been hit with some kind of a stomach sickness, blaargher. Little vomit burbs and stomach ache  - #squarespace ",ive hit kind stomach sick blaargher littl vomit burb stomach ach squarespac
0,1792796579,mshonhall,"At Missie's, after a hard night, saying: fuck it...  @ Missie B's http://loopt.us/gILgOQ.t",missi hard night say fuck missi b
0,1972524124,mopjock,"@GregoryRMiller Glad you like the  blind dog link.  New to TweetDeck, like whole 5 minutes.  Be patient..  ",glad like blind dog link new tweetdeck like whole minut patient
0,2328794581,SarahDeThomasis,Just heard the grim news that one of the quintessential American beauties just passed  I will wear the Farah 'do as tribute today.,heard grim news one quintessenti american beauti pas wear farah tribut today
0,2253422804,miawoods2005,"The more weight I lose, the less Lose It will let me eat  damn!",weight lose le lose let eat damn
0,2063177284,Sabiroo,is considering staying in bed today ,consid stay bed today
0,1557678358,XxXkiimXxX,sad that all freedom will be lost on tuesday  school holidays will be over...,sad freedom lost tuesday school holiday
0,1968691713,mokinbird01,@HowardKurtz  i miss johnny and Ed! ,miss johnni ed
0,2030660624,caseyborn2run,"i'm going to Sharks Bay....hmm wonder why they call it that?..i'm scared of sharks  love em though, would be cool to see one.",im go shark bayhmm wonder call thatim scare shark love em though would cool see one
0,1975790844,abbeydawn143,"SO CLOSE to being done, and ink starts smearing all over WHITE pages. Seriously?! UGH ",close done ink start smear white page serious ugh
0,2189976059,typicaal,and yet i am a lonely girl again  &quot;WHERE IS EVERYBODY?&quot; - brian knobs!,yet lone girl quotwher everybodyquot brian knob
0,2044512935,theArizz,is trying hard to speak like a mamak Penang! But is failing miserably ,tri hard speak like mamak penang fail miser
0,2069767872,msawful,im getting nowhere with this and its so late ,im get nowher late
0,1685566751,B0NiTAAPPLEBUM,@primajess wt feelin? I can't grrl my face ,wt feelin cant grrl face
0,2250463696,aimeg19nix,"@iggybolisay me too.  very inspiring subject. But first, I need a job.. HAHAHAHA",inspir subject first need job hahahaha
